404,2012.667,30.9,161.942,9,24.98353,121.53966
405,2013.333,16.4,289.3248,5,24.98203,121.54348
406,2012.667,23,130.9945,6,24.95663,121.53765
407,2013.167,1.9,372.1386,7,24.97293,121.54026
408,2013.000,5.2,2408.993,0,24.95505,121.55964
409,2013.417,18.5,2175.744,3,24.9633,121.51243
410,2013.000,13.7,4082.015,0,24.94155,121.50381
411,2012.667,5.6,90.45606,9,24.97433,121.5431
412,2013.250,18.8,390.9696,7,24.97923,121.53986
413,2013.000,8.1,104.8101,5,24.96674,121.54067
414,2013.500,6.5,90.45606,9,24.97433,121.5431
